subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23402147015890717,0.5896428144292831,0.6799443177117078,0.5466703043014228,0.6622942114492756,0.8538954601601316,0.5855047586513803
id01,2024-08-01,2024-07-31,0.2033485930488436,0.47347511560805344,0.5496195990362567,0.5852360805110811,0.706721895218054,0.8763188585374178,0.6319090554845345
id01,2024-08-02,2024-08-01,0.18109568368775433,0.5570820937280342,0.6233239504860637,0.4774661004151556,0.6924229123081008,0.8411417610066076,0.5496160795660316
id01,2024-08-03,2024-08-02,0.6080930200079087,0.7289306454362889,0.612010737724736,0.8410994034725277,0.8147431552433586,0.842243331264116,0.5554862592374045
id01,2024-08-04,2024-08-03,0.5635902078163577,0.6178549219529195,0.6620434335573611,0.7318438580930154,0.7302218553132767,0.8327646753797332,0.5384471994137165
id01,2024-08-06,2024-08-05,0.3068811602815184,0.548898981794423,0.6256524295290384,0.5122394852163609,0.7395920515857431,0.7949571942883252,0.6384776251020806
id01,2024-08-07,2024-08-06,0.4799510191976912,0.5528904621208458,0.5548987958567739,0.6151102089998701,0.767786893055695,0.8506318741351092,0.6970563927152537
id01,2024-08-09,2024-08-08,0.42741324652914825,0.693128546515709,0.5922116107720649,0.6745812763410789,0.5270637346073457,0.810104285761917,0.4887139401870723
id01,2024-08-10,2024-08-09,0.5317299401567392,0.5970788745429892,0.5205372686625299,0.611507080931216,0.6953975371739575,0.8126118427514007,0.5994977258662287
id01,2024-08-12,2024-08-11,0.33222962511918275,0.5883600469474455,0.6081609144981727,0.4922169132783909,0.6171872232394134,0.830319146471004,0.5240892504439701
id01,2024-08-13,2024-08-12,0.24506849186866708,0.6407438403275477,0.5510318121423599,0.42562099171943557,0.60088146863474,0.8532089989301727,0.5918844933134084
id01,2024-08-14,2024-08-13,0.4654507413977581,0.4961906347310495,0.6410287288317511,0.7951967971503968,0.7328761875095794,0.8472137688004869,0.6546899532542866
id01,2024-08-15,2024-08-14,0.4028193092140452,0.48126564780699715,0.4511051859157981,0.7038424164281863,0.7304955909188666,0.8061972343849615,0.5943107611285607
id01,2024-08-17,2024-08-16,0.5597543757137731,0.6982862733790437,0.5116043502844442,0.8436319746418763,0.6968000070550592,0.7765697990246572,0.6179458221308217
id01,2024-09-02,2024-09-01,0.3059394752163038,0.8548907598131473,0.8137543448909407,0.7169649217031157,0.5980994916281956,0.636815704413799,0.5161076220098966
id01,2024-09-03,2024-09-02,0.3026639651774254,0.5498217561456042,0.729934530895129,0.48008834620815255,0.6006542786505147,0.5530417393717341,0.5454491317710436
id01,2024-09-04,2024-09-03,0.1902812282810139,0.5881217922958494,0.6362901324363432,0.5495903892622489,0.5150030216380783,0.6772651531389731,0.5469671517678332
id01,2024-09-05,2024-09-04,0.576257373101159,0.5152802969693349,0.5572434128153372,0.6174522663938155,0.6196876747150333,0.7403459027713811,0.5762531872901453
id01,2024-09-07,2024-09-06,0.6524455053894861,0.7369673384104691,0.715753687964134,0.6925697361153706,0.6450114012918783,0.6661361625177525,0.5719837268565056
id01,2024-09-08,2024-09-07,0.7536023085777961,0.7462721051680661,0.6572189175897185,0.8537943343396471,0.6124762863022795,0.6203862404367511,0.5012150506574794
id01,2024-09-09,2024-09-08,0.3369992287275284,0.7936680121119115,0.7054698952263434,0.7240221598764323,0.6794822919327025,0.6012041953398694,0.569739064370368
id01,2024-09-10,2024-09-09,0.2802157533759394,0.617594387563615,0.6412173609849949,0.6643349490472246,0.6079972440724926,0.6488545747343863,0.5682913221221385
id01,2024-09-11,2024-09-10,0.26758523243647236,0.522280383368591,0.5962389753526274,0.4904730477588011,0.5890230478744548,0.6531832032008803,0.5483562246705144
id01,2024-09-12,2024-09-11,0.5064173251186881,0.58139152277142,0.6272441584467555,0.7236459858665082,0.5511509125195782,0.5853701364605741,0.5817371536585744
id01,2024-09-13,2024-09-12,0.3054592422506709,0.607046724153263,0.6147855802883873,0.5079120560334457,0.48353864051919243,0.5487933952134986,0.5451479073961689
id01,2024-09-14,2024-09-13,0.4523886686005884,0.45169501159200554,0.6351788865468815,0.7527731113922806,0.5997555440205521,0.49719067828571023,0.5179536231702739
id01,2024-09-15,2024-09-14,0.5771651316839166,0.7164123985930169,0.6141049448575674,0.7844890359100268,0.5690970963947817,0.47962274356138346,0.4411045596884655
id02,2024-08-26,2024-08-25,0.36508775279183714,0.5892594873116561,0.7100300475060818,0.8389561268127773,0.8453483835751358,0.8068828703782133,0.6374320087397387
id02,2024-08-27,2024-08-26,0.3247036396706531,0.5781693428926946,0.6651539266681682,0.820732767592267,0.8862237243940096,0.8240584715812517,0.6523060918220991
id02,2024-08-28,2024-08-27,0.6010635844190392,0.664142436459149,0.7226325005536406,0.8418053874204,0.9038747223417961,0.82886966577106,0.6629829123123377
id02,2024-08-29,2024-08-28,0.4689247115819819,0.7685294630088877,0.7161925513317409,0.8177678865881517,0.8905006674328901,0.8304332984894538,0.6152231834768095
id02,2024-08-30,2024-08-29,0.5782873663825859,0.6126288738497357,0.7122295655420762,0.8354856259747063,0.8842266712812644,0.7958635140689345,0.6368911269659379
id02,2024-08-31,2024-08-30,0.6229890584178331,0.5560703811035799,0.6790400752903774,0.8433386537522561,0.8987649827065771,0.8148156958410699,0.6390610626068903
id02,2024-09-01,2024-08-31,0.437078858430534,0.6126704278258316,0.6468674223133001,0.8495617048808203,0.8689186637075903,0.7877209502922249,0.6144966364675204
id02,2024-09-02,2024-09-01,0.33564611901642677,0.5457274526476632,0.5769388887016976,0.7830219308901682,0.7428344368167757,0.7709894531357485,0.5748764609190035
id02,2024-09-03,2024-09-02,0.3476009879691669,0.48367815394063973,0.602889579458457,0.7851391031116719,0.8356336029333543,0.7971971977804833,0.6250854174962206
id02,2024-09-04,2024-09-03,0.3783248900621142,0.4405719070268821,0.517568993834898,0.7479030665340005,0.7962706410908168,0.7834602899365015,0.5070322822334414
id02,2024-09-05,2024-09-04,0.3644390653417135,0.4877967917175909,0.4925022763056684,0.7237514015568807,0.8341324741868756,0.79919258464505,0.5236164324518479
id02,2024-09-06,2024-09-05,0.4649976331498501,0.6228563482824503,0.7008392260095828,0.7886484956557058,0.841756257198228,0.8155333602635618,0.6542670452650654
id02,2024-09-07,2024-09-06,0.6460880280611092,0.6150490339975347,0.5977495684707969,0.8500789335867851,0.842920033234268,0.7662033574989765,0.5660328801951444
id02,2024-09-08,2024-09-07,0.5508442626364034,0.6428810257708033,0.6658935642368377,0.8523174726791565,0.8289322815818398,0.719957346425484,0.5832680832594184
id02,2024-09-09,2024-09-08,0.3780210758477499,0.6717248925607938,0.6516929493320506,0.8208269943115926,0.7872485269735494,0.7858112129216712,0.5313762526734973
id02,2024-09-10,2024-09-09,0.22021592938571388,0.5701536912403942,0.42409382049471933,0.7681025786796141,0.8004424549714838,0.7936756900522732,0.5399032774171821
id02,2024-09-29,2024-09-28,0.8234814380697084,0.8077964337948313,0.8385308027523334,0.9046550342281082,0.9107048192516539,0.808881204715796,0.6929277475262291
id02,2024-09-30,2024-09-29,0.3593243271765059,0.6883123633137544,0.6896610668486375,0.8517513106963421,0.8163300786725951,0.7551053164411937,0.5376649986755396
id02,2024-10-01,2024-09-30,0.5043664863914135,0.6454771855827938,0.6838363288188606,0.810936306666302,0.8904153580544816,0.8471726822427565,0.6688851288908945
id02,2024-10-03,2024-10-02,0.6817693375874645,0.5991700479949023,0.6470191166361374,0.8770577564621426,0.8853208900765586,0.8197915278950076,0.6353795316600903
id02,2024-10-04,2024-10-03,0.8103166845489244,0.5632848450761243,0.6686564133409347,0.8444073117445998,0.8617211695844804,0.8178845956802254,0.6321764904591451
id02,2024-10-05,2024-10-04,0.7375745894717907,0.8018012199323473,0.7665463647510335,0.8897509566925822,0.8913541989991494,0.754110819791675,0.675923135187861
id02,2024-10-06,2024-10-05,0.5912489470067505,0.6936036250273315,0.6424664308703211,0.8855588618267588,0.8669603960855126,0.6697537199624166,0.5215363850680922
id02,2024-10-07,2024-10-06,0.39029459986983084,0.7507227277139846,0.6634177231568223,0.8452284502569176,0.8279413287861904,0.7762455585298405,0.6657739283678661
id02,2024-10-08,2024-10-07,0.4602911597279943,0.5704025050095377,0.4765593511603488,0.8291862267654736,0.8524344292286826,0.7846048134741659,0.5696464641569441
id02,2024-10-09,2024-10-08,0.620540781099253,0.5925917809389553,0.551157265879749,0.8706170991941241,0.8364393677673699,0.7834018184675767,0.6079137163744048
id02,2024-10-10,2024-10-09,0.549991994909491,0.8035891056329265,0.6430075541810596,0.7948044021386559,0.8407794093703771,0.7975744882516961,0.4841080137930671
id02,2024-10-12,2024-10-11,0.6313734601527113,0.5996265505375993,0.591963170556868,0.8588203446195892,0.8049417098707292,0.7363351708238939,0.5410491538343102
id02,2024-10-13,2024-10-12,0.6423279359440703,0.6347178416978497,0.5921524713446409,0.8341090171101991,0.8051247539286112,0.6980980600620277,0.48387248072567635
id02,2024-10-14,2024-10-13,0.3772402426454192,0.7217909558523937,0.6582053008107477,0.8701504820176112,0.831379865656011,0.7907222824484044,0.5215071408022882
