subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4926450550556183,0.5419590473175049,0.5754038095474243,0.6589533686637878,0.6423962116241455,0.7053120136260986,0.5449068546295166
id01,2024-08-01,2024-07-31,0.48394644260406494,0.5401012897491455,0.5677083730697632,0.6604480743408203,0.644815981388092,0.7120545506477356,0.5468863844871521
id01,2024-08-02,2024-08-01,0.48545119166374207,0.5471997857093811,0.5661020874977112,0.6533246636390686,0.6376098990440369,0.7072306275367737,0.5401022434234619
id01,2024-08-03,2024-08-02,0.4400257170200348,0.5315411686897278,0.5400186777114868,0.6766777634620667,0.6938033103942871,0.7668395042419434,0.5877147316932678
id01,2024-08-04,2024-08-03,0.4912910461425781,0.5491418242454529,0.5670129060745239,0.6448081135749817,0.6207559108734131,0.6895389556884766,0.5365208387374878
id01,2024-08-06,2024-08-05,0.46198999881744385,0.545475959777832,0.5685628056526184,0.6849585175514221,0.6898930072784424,0.7552427053451538,0.5816072225570679
id01,2024-08-07,2024-08-06,0.4621486961841583,0.5215862393379211,0.547554075717926,0.6806919574737549,0.6943528652191162,0.7446091175079346,0.5824369788169861
id01,2024-08-09,2024-08-08,0.4480578303337097,0.5426471829414368,0.5500965118408203,0.6809741854667664,0.6862664222717285,0.7561039924621582,0.5863983035087585
id01,2024-08-10,2024-08-09,0.45100241899490356,0.5436127781867981,0.5311822891235352,0.6489380598068237,0.6524887084960938,0.7204076051712036,0.5608256459236145
id01,2024-08-12,2024-08-11,0.45026156306266785,0.54180508852005,0.5249481797218323,0.6433337330818176,0.6492546796798706,0.729080319404602,0.5593829154968262
id01,2024-08-13,2024-08-12,0.4494383931159973,0.5383207201957703,0.5216274857521057,0.6199396252632141,0.6249241232872009,0.7031968235969543,0.5458872318267822
id01,2024-08-14,2024-08-13,0.4655373990535736,0.5292160511016846,0.5202193856239319,0.6075915694236755,0.6057115197181702,0.6843520402908325,0.5291416645050049
id01,2024-08-15,2024-08-14,0.45834431052207947,0.5085388422012329,0.5111687183380127,0.6151869297027588,0.6252965331077576,0.6945827007293701,0.5435307025909424
id01,2024-08-17,2024-08-16,0.46868062019348145,0.5324540138244629,0.5269543528556824,0.6073375940322876,0.5961810946464539,0.6734938025474548,0.5281037092208862
id01,2024-09-02,2024-09-01,0.5410598516464233,0.5626541972160339,0.6175817251205444,0.6770363450050354,0.6293046474456787,0.6616188287734985,0.5114517211914062
id01,2024-09-03,2024-09-02,0.5451242327690125,0.558535635471344,0.6123607158660889,0.6596817970275879,0.6030765771865845,0.6372624635696411,0.5039644241333008
id01,2024-09-04,2024-09-03,0.5360637903213501,0.5572426915168762,0.6071690320968628,0.6667172908782959,0.6208409070968628,0.6572582125663757,0.5159094333648682
id01,2024-09-05,2024-09-04,0.5298711061477661,0.5532228946685791,0.5934322476387024,0.649250864982605,0.5994440317153931,0.6440344452857971,0.5058819055557251
id01,2024-09-07,2024-09-06,0.5424692630767822,0.5711986422538757,0.6083911657333374,0.6622059941291809,0.6024856567382812,0.6450331211090088,0.5005410313606262
id01,2024-09-08,2024-09-07,0.543554961681366,0.5700151324272156,0.6184059977531433,0.6743658781051636,0.6177570223808289,0.6531323194503784,0.5082918405532837
id01,2024-09-09,2024-09-08,0.5400133728981018,0.5650008916854858,0.6204096078872681,0.6796716451644897,0.6271160840988159,0.6620106101036072,0.5155268311500549
id01,2024-09-10,2024-09-09,0.5211907625198364,0.5529276132583618,0.6042879223823547,0.6767624616622925,0.6406712532043457,0.6807289123535156,0.5296091437339783
id01,2024-09-11,2024-09-10,0.501172661781311,0.5309810042381287,0.5807629823684692,0.6915809512138367,0.6787657737731934,0.7138318419456482,0.5636702179908752
id01,2024-09-12,2024-09-11,0.4873780608177185,0.5535765886306763,0.5782514214515686,0.6755370497703552,0.6535840630531311,0.7072296142578125,0.5534366965293884
id01,2024-09-13,2024-09-12,0.5259913802146912,0.5800409317016602,0.5950588583946228,0.6645195484161377,0.613152265548706,0.6553541421890259,0.5124298930168152
id01,2024-09-14,2024-09-13,0.4954656958580017,0.5515837073326111,0.5609170794487,0.639258623123169,0.6087760925292969,0.6656751036643982,0.5265960693359375
